,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F15,F16,F14_Europe,F14_Rest,F14_UK,F14_USA,Target
178,7.32,3,2569.34,-91.71,-6.59,3,2.75,-4661.64,-17681.35,-156.6,14.4,-30.14,10,4993.83,690.09,0,0,0,1,-119.0922637
179,6.75,5,84.02,141.9,-4.99,1,4.73,-3999.93,-17504.9,-98.08,8.75,-22.52,10,4674.63,735.06,0,0,0,1,61.49456977
180,5.52,2,6.02,95.55,-0.56,4,8.77,-3279.63,-16476.32,-264.4,9.4,-23.68,4,4276.83,759.36,1,0,0,0,1148.365732
181,26.01,3,1.48,57.45,-3.68,1,6.12,-3396.54,-12460.42,-237.72,8.78,-32.22,10,3511.8,685.14,0,1,0,0,1499.993577
182,9,5,611.94,314.52,-3.4,3,0.88,-3053.76,-18793.14,-251.9,8.99,-26.62,12,4049.85,825.69,0,0,0,1,1429.309738
183,9.93,6,0.02,148.95,-1.33,3,2.85,-3448.5,-16094.02,-70.56,5.86,-27.38,10,3458.07,946.32,0,1,0,0,955.3857867
184,18.33,2,524.52,-0.15,0.98,2,6.57,-4904.31,-16400.99,-288,7.84,-27.82,8,5039.88,738.21,0,1,0,0,567.1567444
185,10.26,3,8.74,262.29,0.79,4,1.07,-2564.61,-24880.39,-276.82,7.37,-25.14,4,4174.41,1063.14,0,1,0,0,1157.668147
186,17.79,1,4.72,-3.66,-6.4,3,4.28,-3092.07,-18669.63,-169.36,6.83,-27.18,8,4259.85,573.78,0,0,1,0,1030.856663
187,12.42,6,48.62,104.4,-7.53,2,6.01,-2401.98,-7935.46,-165.24,7.63,-32.06,6,3306.15,744.18,0,0,1,0,1455.578136
188,9.45,3,0.3,90.6,2.16,1,1.6,-4632.93,-15042.47,-180.46,7.63,-24.12,10,4365.72,757.62,0,0,1,0,99.81113287
189,7.2,4,3.38,116.88,-0.92,4,7.67,-3314.88,-17092.16,-146.12,10.66,-15.68,4,4388.55,603.03,1,0,0,0,1058.81337
190,16.5,5,4.3,129.15,1.39,0,6.26,-4047.72,-10835.24,-107.86,9.56,-38.8,8,3738.96,820.62,0,1,0,0,1129.256122
191,13.59,3,28.04,112.17,-3.98,2,4.28,-3229.05,-13621.55,-274.46,5.67,-40.7,12,4172.19,486.39,0,0,1,0,1284.193118
192,1.62,2,0.52,94.89,-3.47,1,0.85,-3980.31,-15789.87,-165.28,6.58,-10.18,8,3832.23,684.66,0,0,0,1,-96.87506045
193,1.83,4,33.38,124.35,-2.27,2,0.49,-4313.55,-10413.84,-122.42,8.8,-40.82,6,3220.5,617.73,0,0,0,1,-237.1510395
194,54,2,1.18,159.72,-0.32,0,3.18,-4308.45,-17150.29,-47.08,12.42,-28.5,4,3938.4,799.62,0,0,1,0,1516.940376
195,6.03,8,0.02,93.6,-3.51,1,3.95,-2994.3,-17475.6,-169.2,6.09,-28.36,10,4939.47,619.02,0,1,0,0,42.83069229
196,7.53,7,7.1,136.2,-4.97,3,2.89,-4135.26,-14427.66,-214.54,6.04,-32.06,8,2826.21,648.18,0,1,0,0,437.8173374
197,8.55,3,1.08,118.89,-6.43,0,1.46,-3824.16,-9750.85,-178.62,13.88,-32.98,8,3401.7,354.75,0,0,0,1,296.4308262
198,13.2,2,72463.92,136.71,-2.45,2,2.12,-1985.31,-22520.17,-158.52,6.91,-36.78,10,5456.16,1082.97,0,0,0,1,1338.084884
199,9.9,3,132.98,183.33,0.25,4,4.65,-3877.8,-12406.77,-242.28,9.87,-32.32,6,3838.47,1256.04,1,0,0,0,1416.92809
200,2.58,4,0,127.68,-1.77,4,4.13,-2880.27,-9093.26,-231.4,7.94,-31.86,14,3331.95,726.6,0,0,0,1,449.7888403
201,8.13,4,1.84,204.87,0.91,1,5.12,-5072.43,-15173.88,-183.96,8.17,-25.44,4,3753.93,831.48,0,0,0,1,-29.21072046
202,14.37,5,74.24,174.18,-2.97,1,6.03,-1036.41,-16809.07,-239.82,4.02,-32.66,8,4782.78,698.19,0,1,0,0,1826.171377
203,4.29,4,5.08,242.97,-0.36,1,1.62,-3667.08,-8592.12,-329.94,9.46,-13.72,6,5600.55,734.31,0,1,0,0,457.6392228
204,18.21,6,0.3,163.32,-9.31,2,3.91,-4489.53,-11266.51,-194.5,10.92,-14.88,14,2150.91,642.3,0,1,0,0,1085.825469
205,8.52,4,0.14,178.83,-3.85,3,5.48,-2685.66,-17806.11,-252.34,10.05,-21.64,10,4369.02,587.34,0,1,0,0,1637.679548
206,3.54,1,0.02,227.46,-2.07,4,2.35,-3168.63,-8114.77,-256.98,3.2,-28.9,2,4731.33,798.78,0,0,0,1,315.4586862
207,3.72,4,0.24,57.42,-10.12,1,8.36,-4115.25,-15512.08,-148.2,9.33,-42.66,8,4790.61,725.94,1,0,0,0,857.5560753
208,4.26,4,5.44,169.41,0.98,3,1.54,-3543.93,-14536.16,-232.52,9.4,-45.16,4,6079.68,626.04,0,0,0,1,-268.6566366
209,7.56,1,1.54,106.95,-4.06,4,1.09,-1865.91,-15571.37,-184.6,6.02,-32.64,8,4672.29,544.95,1,0,0,0,514.8827264
210,4.44,2,1.52,-1.77,-0.05,3,1.61,-2509.08,-20045.89,-196.54,7.36,-27.84,12,4740.18,706.77,1,0,0,0,476.474197
211,20.01,5,1306.6,124.92,-7.06,0,6.5,-1894.44,-13777.78,-249.56,4.42,-29.42,8,3191.85,469.89,0,1,0,0,2382.41749
212,42.42,2,0.42,289.26,-5.96,2,4.24,-1572.36,-17213.19,-218.94,6.69,-23.78,6,6042.96,601.35,1,0,0,0,3998.00373
213,17.1,3,28.8,241.95,-3.06,1,1.79,-2958.51,-18160.17,-180.32,10.69,-14.38,8,4271.82,697.05,0,0,0,1,856.8522879
214,7.47,1,4.72,-20.13,-3.27,2,1.42,-3280.56,-16470.24,-178.24,10.36,-22.94,10,4012.74,612.57,0,1,0,0,49.54501325
215,10.41,2,0.1,-74.52,-3.04,3,0.79,-4173.03,-18399.93,-125.26,8.36,-21.42,0,3940.5,774.9,0,0,1,0,30.41432087
216,8.85,5,4.84,276.66,-2.68,0,2.01,-3087.51,-16395.34,-158.06,11.86,-23.12,6,4650.81,947.79,1,0,0,0,2067.816167
217,5.67,4,0.14,230.64,-6.46,4,9.14,-3204.81,-18067.25,-149.52,13.03,-29.82,4,5482.71,738.75,0,0,1,0,837.5863372
218,16.77,6,0.04,135.33,-2.19,1,1.17,-2140.89,-15277.31,-151.44,5.91,-29.18,4,5472.48,641.49,0,0,0,1,-22.72344673
219,9.96,4,0.02,241.14,-6.07,0,0.88,-3113.25,-21831.8,-120.74,4.6,-42.38,16,5546.13,765.12,0,0,1,0,1939.44816
220,9.6,6,1.14,99.78,-2.76,2,0.37,-2907.51,-10498.32,-171.94,11.73,-23.04,6,5146.02,812.34,0,0,0,1,-339.9937032
221,10.62,2,22.96,97.5,-7.55,3,2.35,-1827.45,-14653.05,-157.22,5.1,-31.5,10,3587.97,738.57,0,1,0,0,1607.893256
222,8.13,4,19.68,3.03,-6.05,2,6,-5011.74,-15766.72,-154.92,6.88,-7.12,8,4192.41,638.19,1,0,0,0,293.7505577
223,8.13,4,0.26,51.45,-4.49,2,1.78,-3708.57,-16844.85,-295.86,11.59,-36.98,4,4796.49,634.05,1,0,0,0,-236.8639943
224,4.11,5,0.52,248.4,-0.34,2,1.65,-2027.43,-19276.52,-215.1,9.82,-36.86,6,3325.44,768.72,0,1,0,0,1630.058039
225,10.2,4,0.08,84.54,-3.25,1,0.73,-4239.9,-20907.11,-88.88,8.13,-10.06,6,3956.16,789.69,0,1,0,0,-276.199014
226,11.88,3,26.76,41.88,-2.8,1,6.69,-3271.26,-22161.49,-127.68,3.72,-28.6,12,4470.6,650.07,0,1,0,0,698.9859353
227,6.54,5,4.66,199.32,2.83,0,5.12,-2867.55,-22705.04,-204.6,0.64,-18.54,6,3665.52,702.36,0,1,0,0,841.4218128
228,18.06,5,0.04,85.83,-6.15,0,9.08,-2680.47,-20466.91,-192.9,0.41,-37.4,2,3806.94,625.47,0,1,0,0,1764.408456
229,6.27,6,3.42,209.7,0.87,4,2.75,-4039.29,-17760.03,-136.44,9.56,-31.74,2,3734.52,614.79,1,0,0,0,300.5400099
230,51.06,3,495.42,180.42,2.11,4,4.77,-3557.64,-14101.94,-189.98,7.7,-27.4,10,4051.02,501.84,0,0,0,1,1342.350664
231,23.28,1,1.08,-19.38,-1.95,3,0.66,-3265.02,-18744.77,-142.58,2.43,-26.2,12,4636.83,319.95,0,0,1,0,806.7669651
232,6.33,5,216.28,255.21,-7.16,0,2.05,-3604.62,-18132.49,-179.46,12.67,-28.96,14,4749.81,719.88,1,0,0,0,1331.962391
233,24,3,1.12,196.23,-4.65,3,1.71,-3954.6,-13384.74,-188.16,12.58,-14.6,6,5028.27,645.96,0,1,0,0,1372.608408
234,8.61,3,177.34,97.89,-8,4,0.19,-3880.92,-15767.07,-160.62,5.51,-36.88,6,3949.86,785.1,0,0,0,1,-383.4812113
235,9.54,7,25.94,41.76,-10.89,4,3.44,-3780.54,-14292.65,-336.82,7.27,-28.22,12,4930.71,772.98,0,0,0,1,-350.7775739
236,17.88,5,163.46,109.08,1.49,4,8.29,-2667.75,-23620.13,-162.68,9.01,-36.5,4,4902.66,525.27,0,0,1,0,1088.446644
237,8.19,6,0.26,70.92,-4.54,0,17.23,-4304.85,-14917.52,-99.82,4.82,-27.44,8,4622.49,670.5,0,0,1,0,1223.831375
238,16.77,2,2.2,109.17,-1.23,3,2.17,-3284.07,-16442.6,-184.1,4.28,-12.96,10,3217.77,809.37,0,0,1,0,1448.061268
239,1.2,3,0.1,91.5,-7.03,1,0.54,-2259.87,-16752.58,-227.06,5.68,-1.82,6,3473.76,664.11,0,1,0,0,420.7624197
240,15.24,2,15.54,88.86,-5.51,3,3.15,-3249.51,-21471.27,-98.88,9.75,-22.24,14,3249.24,676.74,0,1,0,0,1604.158709
241,1.71,9,0.52,149.46,-3.01,1,1.37,-3627.09,-15303.07,-208.24,2.6,-31.54,2,6332.25,529.5,0,1,0,0,-870.4642947
242,23.16,2,2.26,45.75,-1.67,0,6.5,-4977.42,-16265.61,-203.46,12.73,-17.76,2,2465.34,875.73,0,0,0,1,769.3568992
243,2.4,8,0.02,58.11,-1.24,4,1.97,-6145.95,-17778.52,-131.4,2.67,-35.92,4,3860.34,793.71,0,0,1,0,-814.6280024
244,19.53,6,469.64,159.36,-4.88,4,5.73,-3467.64,-18616.28,-214.88,4.7,-26.98,10,5446.05,709.8,0,1,0,0,700.118448
245,16.92,4,0.02,143.58,-4.23,2,3.95,-4584.45,-23921.19,-222.44,8.7,-16.66,6,3356.43,1171.71,0,1,0,0,566.7962423
246,11.76,6,172.22,116.43,-2.95,1,2.57,-1723.62,-7709.51,-224.38,5.85,-45.78,14,4302.78,820.35,0,0,0,1,1004.487393
247,10.26,3,0.42,143.7,-7.56,3,3.23,-3020.37,-15699.61,-234.18,6.92,-27.88,2,3911.28,907.38,0,0,1,0,884.6571336
248,9.27,1,19.28,50.88,-2.51,1,1.29,-2837.16,-16998.09,-201.26,4.81,-25.22,10,5172.39,696.12,0,0,0,1,68.42697416
249,32.94,5,9.96,290.58,-3.77,1,2.2,-3896.67,-13539.1,-224.02,3.13,-26.26,12,4218.03,573.45,1,0,0,0,2418.282891
250,8.76,3,0.14,28.86,-5.61,0,3.77,-4753.68,-15865.64,-152.06,11.37,-25.98,8,2602.26,779.67,0,0,0,1,472.1538977
251,9.15,4,0.02,59.7,-3.53,1,2.65,-3102.39,-17377.92,-222.98,8.18,-26.02,10,5439.9,570.87,1,0,0,0,145.9592968
252,12.42,5,0.04,197.4,-0.37,3,0.91,-4092.39,-17924.82,-240.5,7.86,-26.28,10,3770.31,699.75,0,0,1,0,826.9732703
253,16.8,8,0.34,136.65,-0.1,3,1.67,-3942.27,-17279.02,-216.64,8.14,-29.54,6,5073.39,804.45,1,0,0,0,25.13049843
254,6.15,7,0.02,42.42,-0.03,2,0.34,-3779.97,-16783.86,-206.12,6.28,-28.94,8,3671.13,586.5,0,0,0,1,-382.9464671
255,3.45,4,6.88,264.09,-5.05,4,3.47,-4716.66,-17270.71,-145.4,8.23,-18.86,14,4030.35,593.13,0,0,0,1,315.6014452
256,10.68,4,4.72,-6.87,-2.43,1,1.83,-3488.4,-11824.37,-134.54,6.01,-16.14,10,7837.8,785.64,0,1,0,0,-519.4582841
257,20.76,2,21.08,119.34,-1.31,3,3.19,-3026.37,-12871.75,-204.78,0.37,-40.7,4,3858.54,898.62,0,0,0,1,711.0774265
258,15.84,2,4.2,227.61,-3.06,4,5.33,-3557.34,-18706.59,-201.72,5.62,-35.18,12,4978.65,631.65,1,0,0,0,2492.28664
259,4.02,5,0.3,202.38,-5.07,1,2.17,-3542.04,-16161.98,-202.66,8.17,-29.96,4,5934.69,736.56,1,0,0,0,-197.3994028
260,14.43,4,10.26,-174.12,-4.55,4,2.4,-3383.85,-21622.51,-166.26,5.23,-22.24,8,3393.24,859.26,0,1,0,0,-6.309577211
261,15.48,4,5,208.98,-6.31,1,1.08,-3867.63,-17892.15,-114.7,4.67,-23.92,4,4678.05,571.86,0,1,0,0,722.817834
262,14.7,2,0.08,94.5,-7.23,1,2.99,-3048,-16294.32,-124.82,7.09,-27.32,4,4694.34,650.22,0,0,1,0,343.038944
263,18.6,4,399.9,114.57,-2.15,4,3.88,-2532.27,-17871.7,-172.88,10.6,-29.62,4,5575.08,625.77,1,0,0,0,1236.777929
264,5.97,2,0.88,86.16,-1.8,4,3.75,-2151.27,-13716.81,-55.48,8.99,-22.8,14,5146.17,685.62,0,1,0,0,592.249426
265,6.87,4,2012.7,62.22,-3.06,1,3.37,-2582.85,-16078.95,-215.28,7.15,-29.94,12,2880.3,668.94,0,0,1,0,1007.316726
266,0.12,4,16.86,66.03,-3.64,3,1.48,-4143.6,-16728.6,-75.78,10.09,-31.26,6,3814.95,548.64,0,0,0,1,-106.1007261
267,16.2,2,376.04,45.96,1.1,4,12.04,-3310.29,-16372.96,-166.72,11.49,-35.06,8,2941.53,891.99,0,1,0,0,1933.554913
268,23.58,6,1.64,74.1,-7.91,4,3.23,-4265.49,-11689.1,-172.88,6.83,-27.16,6,4909.26,699.84,0,0,0,1,-118.6127287
269,3.75,2,1.34,114.57,-4.36,1,1.34,-3145.23,-18262.62,-273.86,4.55,-33.38,10,3467.58,506.1,0,1,0,0,622.6509379
270,11.7,6,0,34.92,-7.33,1,0.46,-3239.46,-11988.57,-181,9.57,-24.98,4,4919.58,821.76,0,0,0,1,-443.9812332
271,8.07,4,0.42,87.48,-5.95,3,4.27,-3698.49,-18190.98,-272.42,10.86,-33.64,10,4271.55,650.01,0,0,1,0,624.238066
272,8.16,3,8.96,129.69,-6.39,3,0.19,-4754.7,-16915.55,-242.1,4.26,-26.08,14,3517.68,1015.11,0,1,0,0,813.1886223
273,16.8,3,1.72,150.63,-9.52,2,7.78,-2749.92,-18111.31,-141.18,6.43,-27.12,6,4502.28,739.41,0,1,0,0,1801.009263
274,5.4,5,2.1,66.66,-1.27,1,3.28,-2277.48,-16155.36,-196.28,10.82,-29.56,8,2602.74,576.48,1,0,0,0,1104.073378
275,10.32,6,4.18,172.8,-4.09,4,2.58,-3999.69,-13702.95,-187.46,3.35,-27.24,10,5382.93,769.83,0,0,1,0,111.930538
276,16.53,4,0.06,111.12,0.19,4,3.05,-2324.7,-16911.84,-161.88,12.36,-17.64,0,4127.13,720.6,0,0,1,0,473.5011209
277,4.14,5,0.42,176.76,-4.72,2,2.11,-5266.56,-15632.01,-183.8,10.87,-21.32,6,4741.89,787.44,1,0,0,0,-19.00312253
278,35.64,3,0.34,-21.75,-6.81,0,0.29,-3551.34,-18472.97,-273.92,6.08,-47.32,6,3361.71,490.35,0,0,1,0,1512.084513
279,21.54,3,7.28,51.93,-4.88,3,2.26,-2549.55,-16576.29,-189.4,3.94,-35.76,6,3928.5,703.14,0,0,1,0,1196.964264
280,28.65,4,1.44,169.05,-1.63,4,4.54,-2156.07,-15054.93,-192.92,10.77,-51.66,10,5233.02,594.93,0,0,1,0,2074.844409
281,12.87,2,1.5,109.68,-0.24,0,3.21,-1732.02,-16829.14,-194.24,9.78,-27.74,8,4138.08,845.07,0,0,1,0,1414.913628
282,4.65,4,0,20.88,-1.66,4,0.15,-2328.06,-16718.7,-198.74,8.3,-39.3,8,5040.93,693.42,1,0,0,0,-324.0805979
283,18.42,6,1.58,49.14,-6.58,3,7.12,-3000.54,-17409.43,-228.56,8.66,-11.04,16,5340.09,766.95,0,0,0,1,718.682357
284,20.07,1,143.06,216.27,-4.31,0,6.45,-4704.87,-19647.97,-170.72,5.81,-30,10,4971,722.58,0,1,0,0,2448.829878
285,14.04,5,5.02,-43.89,1.22,3,2.12,-3100.29,-16541.57,-257.22,5.15,-16.18,10,3149.31,705.15,0,0,0,1,154.1099431
286,5.01,3,0.02,213.27,-5.65,2,2.84,-2602.47,-13235.07,-155.9,7.82,-25.36,14,4985.67,845.13,0,0,0,1,904.6257307
287,10.98,7,26.9,103.41,-10.86,0,5.39,-3578.1,-16496.98,-164.82,6.64,-42.02,4,4251.63,859.05,0,0,0,1,-76.89230718
288,15.24,6,0.14,248.7,-0.96,2,2.91,-4158.78,-15321.69,-143.3,13.43,-42.66,8,5190.78,668.79,0,0,1,0,673.4422101
289,29.46,5,15.02,243.27,-5.01,3,2.26,-2033.61,-5741.55,-118.24,9.56,-36.94,2,3929.1,698.88,0,1,0,0,2396.675795
290,6.48,2,9.38,260.04,-9.59,3,2.8,-3911.82,-19074.27,-161.76,10.26,-28.12,12,3403.8,683.76,0,1,0,0,1857.332477
291,12.09,5,0.42,118.05,-3.9,3,4.32,-3658.35,-13714.42,-208.68,10.36,-28.32,6,5090.94,705.63,0,0,1,0,352.6949318
292,10.08,6,0.58,337.23,-2.31,4,2.92,-4127.22,-11917.55,-107.12,6.14,-28.78,4,4676.4,938.4,0,0,1,0,969.0078076
293,19.62,3,1.68,214.11,-4.6,1,6.82,-2678.07,-16888.29,-171.66,7.23,-30.06,10,4904.55,659.1,0,0,0,1,1273.777494
294,11.58,5,0.22,54.63,1.67,1,2.03,-4085.91,-20570.94,-159.48,5.69,-37.2,4,3854.07,706.68,0,1,0,0,-413.1736366
295,14.61,5,23.68,108.54,-4.3,1,4.96,-2988.81,-18522.44,-127.7,4.45,-36.98,8,2738.25,753.39,0,0,1,0,1233.656507
296,13.35,6,1.26,249.3,1.37,3,1.44,-2706.78,-15503.1,-291.66,4.53,-24.08,4,3882.18,690.99,0,0,1,0,1532.524023
297,10.2,5,3.2,24.6,-3.18,3,6.36,-2286.93,-15170.08,-262.4,5.41,-28.2,6,4659.96,710.31,0,1,0,0,669.9919282
298,5.52,5,3.38,138.09,-0.27,0,2.01,-4565.79,-15103.25,-136.54,8.24,-36,12,3667.83,694.65,0,0,0,1,23.71257475
299,0.84,4,1.3,60.57,-0.14,1,3.61,-2823.69,-18121.72,-144.2,5.53,-24.56,6,4432.05,647.07,0,1,0,0,15.26591343
300,6.33,3,0.24,245.4,-6.4,4,2.15,-2547.21,-18434.42,-175.32,5.32,-25.72,6,4250.58,1048.59,0,1,0,0,953.9791854
301,17.52,4,109.38,250.71,-1.32,1,2.82,-2892.15,-15308.59,-150.78,3.18,-27.84,12,3483.18,694.23,0,0,1,0,2429.776486
302,1.65,6,0.04,155.4,-0.86,1,0.87,-4618.92,-18293.3,-241.1,6.65,-34.1,12,3918.33,689.76,0,0,1,0,-240.3958295
303,9.21,2,12.64,221.79,-4.87,3,8.96,-4317.36,-8727.15,-151.3,7.79,-25.42,8,4548.42,916.11,1,0,0,0,2927.705016
304,5.22,4,1.06,157.08,-1.62,3,8.47,-2920.23,-18030.37,-252.9,11.08,-34.22,8,3723.3,790.29,1,0,0,0,2280.243183
305,5.58,3,0.14,19.98,-1.03,2,7.04,-4825.26,-18445.6,-126.74,8.29,-24.96,10,5008.83,616.35,0,0,1,0,182.8830664
306,5.88,9,1753.12,83.91,-0.49,3,5.71,-3390.6,-16222.44,-184.44,5.17,-21.96,2,3549.24,682.86,0,0,0,1,23.33968945
307,5.25,4,6.24,113.49,-3.66,4,2.41,-2425.53,-17876.75,-228.68,4.45,-24.06,6,3731.64,899.07,0,0,1,0,563.9747022
308,9.9,5,1.46,161.94,-0.79,2,3.14,-1927.92,-12895.23,-239.58,6.54,-28.3,12,4590.18,628.38,0,0,1,0,1431.499477
309,14.55,2,0,136.62,-0.54,1,2.51,-571.86,-25626.01,-240.64,6.24,-27.48,6,5224.26,744.09,1,0,0,0,1971.438316
310,18.09,5,0.88,118.29,-9.15,2,3.56,-1958.07,-15538.4,-148.44,2.3,-39,8,3736.08,708.75,0,1,0,0,1439.652253
311,15.75,4,0.9,249.51,-4.19,1,1.21,-2914.77,-15130.25,-87.18,4.84,-26.88,6,3192,703.59,0,0,0,1,822.9304853
312,16.56,4,16.2,163.08,-7.06,1,1.72,-4519.89,-16666.37,-198.54,3.17,-32.64,8,4488.27,723.96,0,0,0,1,-201.3690492
313,10.68,3,0.16,121.23,-3.99,2,7.33,-2539.65,-15411.24,-343.18,6.76,-23.6,10,3932.46,943.74,0,0,1,0,1775.007556
314,7.41,3,1.22,319.08,-1.87,4,1.88,-5481.78,-10385.43,-187.14,5.25,-25.94,12,3584.04,670.89,0,0,1,0,1156.119938
315,6.66,2,1.56,24.06,-3.34,2,4.19,-1993.11,-15354.96,-208.3,7.91,-28.58,0,2373.96,815.76,1,0,0,0,1257.731183
316,2.34,4,0.02,101.82,-4.35,2,1.46,-4230.78,-14149.08,-313.42,8.52,-28.14,12,4880.55,729.93,0,0,0,1,-168.535216
317,18.48,4,10.16,32.58,1.24,4,3.14,-4134.48,-10111.8,-180.38,7.5,-27.98,4,5287.23,756.39,0,0,1,0,-309.7177474
318,8.04,1,6.12,53.1,-6.73,1,1.31,-4301.04,-17982.14,-281.1,9.27,-28.08,8,4349.97,680.58,0,0,1,0,-174.9444435
319,10.77,2,0.08,144.57,-2.95,0,8.9,-4221.54,-13559.49,-168.24,8.56,-26.72,16,4316.52,549.03,0,0,0,1,1489.504828
320,8.16,5,4.28,48.72,-2.36,3,5.35,-4813.62,-17619.66,-170.7,10.22,-27.68,6,4360.08,664.56,0,1,0,0,-26.3485078
321,5.34,3,0.06,125.04,-1.13,4,2.56,-4655.07,-20141.48,-212.14,12.77,-24.64,12,4071.27,666.54,0,1,0,0,135.211978
322,6.81,3,63.48,-32.22,-5.02,0,1.17,-4040.25,-12881.56,-168.88,6.74,-26.44,12,4539.81,861.81,0,1,0,0,-138.7360017
323,6.33,4,26.66,157.02,-3.09,0,5.06,-5196.45,-9387.26,-186.78,9.05,-16.56,10,4767.33,735,0,1,0,0,456.043449
324,23.7,2,10.9,177.78,-0.37,0,4.16,-3236.43,-20392.81,-181.28,10.18,-26.44,10,2293.47,717,1,0,0,0,3902.699297
325,10.14,5,0.62,121.35,-4.68,1,0.92,-3660.9,-17385.45,-163.48,-1.68,-26.92,8,4064.76,731.28,0,0,1,0,153.5031819
326,11.55,3,16.54,103.74,-2.63,2,5,-4964.37,-8080.57,-195.02,4.12,-31.2,6,4103.04,661.98,0,0,0,1,-38.08601955
327,7.92,5,0.22,128.88,-2.38,2,4.82,-4530.69,-14933.19,-282.4,10.03,-38.98,12,2497.38,691.38,0,1,0,0,474.7423399
328,24.45,8,0.62,274.17,-6.11,1,14.3,-2737.62,-19973.93,-232.46,10.96,-26.36,12,3093.75,584.13,0,1,0,0,3318.27348
329,3.96,3,0.12,112.83,4.82,0,2.76,-3149.73,-18778.73,-166.9,5.44,-27.68,6,4940.04,727.95,0,1,0,0,417.1567109
330,1.71,4,1.78,326.28,-2.78,4,0.73,-4119.81,-15769.48,-136.78,13.52,-31.68,14,4714.8,718.11,0,1,0,0,769.4483311
331,8.49,4,25.96,-0.81,-4.07,4,5.36,-3759.21,-19210.35,-240.16,5.08,-16.98,4,3864.33,891.93,0,0,1,0,-210.112256
332,13.77,6,1.06,134.79,-7.42,3,7.15,-4333.44,-16765.01,-97.2,11.49,-30.74,10,3828.45,790.92,0,0,0,1,991.5995315
333,10.74,3,572.92,198.15,-5.02,3,4.57,-3174.3,-18925.83,-102.56,9.1,-20.46,4,3690.54,673.98,0,1,0,0,1336.525177
334,1.5,4,72.12,336.45,0.13,4,6.78,-3963.72,-16702.09,-207.18,9.88,-13.04,6,2910.03,876.99,0,0,1,0,2013.605441
335,7.89,6,0.2,171.57,-7.13,1,3.25,-2618.43,-17138.51,-208.92,7.81,-33.56,4,3911.4,611.1,0,1,0,0,308.375356
336,8.55,1,0.7,-46.05,-2.18,0,1.73,-3574.86,-18124.31,-166.06,7.71,-27.1,8,5881.86,936.78,0,0,0,1,-188.8987905
337,15.03,2,0.76,65.67,-8.77,2,0.18,-2566.74,-13346.91,-247.38,9.11,-25.18,18,5238.18,686.43,0,0,1,0,1032.578336
338,14.04,0,1.08,92.94,0.17,2,4.11,-2329.8,-14491.35,-293.7,8.2,-13.96,6,4375.65,583.38,0,0,1,0,1256.333224
339,18.75,2,83.28,20.61,-7.97,3,5.72,-4845.06,-16472.8,-220.76,11.63,-18.08,8,3527.82,683.79,0,0,1,0,958.6127724
340,19.32,4,36.24,91.95,-6.49,4,6.46,-2222.34,-17428.98,-226.66,12.22,-21.2,14,4020.27,858.87,0,1,0,0,1758.845349
341,16.53,4,1.82,230.64,-1.21,1,1.65,-3305.61,-21634.95,-20.64,12.88,-27.44,10,4329.03,763.23,0,0,1,0,1811.232679
342,22.08,5,0.16,51.36,-4.01,1,0.63,-2512.38,-14642.29,-139.92,8.98,-35.6,8,2844.54,563.16,0,0,1,0,896.8992564
343,10.32,3,0.08,324.81,0.05,3,5.04,-2914.95,-14889.37,-157.58,5.59,-33.54,4,4736.25,683.25,0,1,0,0,2006.129134
344,4.68,3,0.14,96.87,-5.61,0,3.05,-3670.2,-17241.35,-179.12,10.97,-27.8,12,2724.51,566.52,0,1,0,0,981.5861567
345,11.16,3,0.6,190.35,-1.12,2,1.43,-3465.6,-15794.4,-142.96,7.63,-28.06,6,5176.23,659.16,0,0,0,1,140.7050878
346,15.33,6,2.22,297.06,1.4,3,8.08,-2729.37,-18166.04,-137.84,7.43,-28.56,6,4241.61,691.95,1,0,0,0,3368.031732
347,2.19,5,8.74,160.11,-1.42,3,1.55,-3963.69,-17405.53,-238.54,7.87,-28.08,4,4130.01,610.77,0,0,0,1,-171.7063427
348,5.61,1,10.02,82.38,-4.36,2,2.71,-2611.17,-20563.55,-204.36,13.53,-25.28,2,5198.73,684,0,0,0,1,-52.9649375
349,13.05,4,82.5,7.83,-6.86,4,2.83,-2553.6,-14232.84,-137.98,3.84,-23.26,8,5610.12,480.51,0,0,0,1,-318.1577596
350,22.53,5,54.24,160.53,-1.7,2,1.15,-3848.16,-13196.41,-155.94,2.75,-30.16,8,4197.12,787.59,1,0,0,0,882.4366362
351,15.06,6,0.06,107.31,-6.05,0,1.9,-3593.04,-17937.9,-175.92,13.49,-27.26,6,6261.87,758.55,0,0,0,1,-212.5461235
352,18.48,6,0.1,12.48,-2.6,4,4.01,-3583.2,-13289.88,-90.98,8.78,-29,10,4038.66,740.91,0,0,1,0,366.9016201
353,17.64,7,0.04,112.92,-7.75,3,0.54,-3079.83,-20190.84,-189.42,4.95,-31.1,12,4634.13,720.33,0,0,0,1,507.6932381
354,7.32,4,7.08,128.31,-1.71,1,0.92,-4096.56,-19268.98,-95.54,9.07,-38.52,6,5513.79,915.69,1,0,0,0,-350.7751153
355,8.73,4,0.04,101.61,-8.16,0,0.81,-2862.99,-15634.84,-94.56,8.91,-14.9,4,3696.3,698.73,0,1,0,0,205.9988927
